Id,SalePrice
1461,125126.05647490788
1462,160202.18079273187
1463,191716.68493377708
1464,194210.8164822759
1465,187879.24748519738
1466,173684.33803896772
1467,175985.73330731332
1468,166190.13937694355
1469,193555.73106499252
1470,128903.75371231079
1471,191330.85024924856
1472,99238.69108338203
1473,103390.64510698368
1474,150111.47204565452
1475,118242.26860836154
1476,349369.0880936211
1477,240403.01309167128
1478,286014.66372932016
1479,276129.13831558137
1480,426974.7000266152
1481,293465.6504868822
1482,208482.41872529703
1483,176366.76416642807
1484,163419.73411465657
1485,173326.1380351561
1486,196432.78516576914
1487,319267.91712821566
1488,230109.80135668136
1489,199693.5977704866
1490,253829.89775398033
1491,198188.02338773172
1492,90090.84212903448
1493,183885.04543279577
1494,274626.2783057427
1495,273625.10481509636
1496,248597.21168411922
1497,185610.59357741915
1498,163520.3793170356
1499,156930.3488399462
1500,159273.83875695858
1501,187240.42027031697
1502,148678.41824875167
1503,269525.9696456423
1504,234442.33562096418
1505,225179.7615250715
1506,188400.21524927256
1507,251801.3049607821
1508,204679.41664861166
1509,155267.7216202324
1510,152406.72233201814
1511,150249.23764566056
1512,177441.92546877003
1513,146762.50276274668
1514,162832.1640528762
1515,227025.97518127077
1516,152115.42014833778
1517,168643.5504026997
1518,128416.58947896751
1519,219470.20942559998
1520,136509.0835505785
1521,145488.67551667153
1522,176034.03148207627
1523,119349.72699372692
1524,131591.8521489267
1525,127035.77439525657
1526,118623.33808434513
1527,115245.14027779833
1528,135682.17869581105
1529,157302.18564052414
1530,186026.9246468378
1531,122072.54308507952
1532,98485.9661645403
1533,150855.18514951854
1534,124057.61028182835
1535,167076.7232551771
1536,112784.6661454621
1537,83164.48374103848
1538,155296.2833480131
1539,213396.38368995843
1540,105637.76120260761
1541,145500.06450448552
1542,149611.64448359222
1543,203348.71383432744
1544,86531.05704171794
1545,115772.61345633346
1546,129658.37844815849
1547,138010.13935844452
1548,140533.34357711815
1549,119584.4182099934
1550,142184.08106670043
1551,116192.38277647321
1552,151603.50501303942
1553,157002.0740781581
1554,119129.60672447718
1555,180226.0852775923
1556,76563.27917620527
1557,122316.99823043385
1558,98960.86097514996
1559,104094.61199522842
1560,133625.0777403095
1561,152875.40148008236
1562,134134.83172695406
1563,133970.68395241612
1564,169902.9839481097
1565,154116.44397010747
1566,237038.4746887343
1567,81700.74276281497
1568,223386.20649789769
1569,151064.9777802804
1570,135860.96416146742
1571,126766.9560201811
1572,152440.8141686722
1573,254382.67129458184
1574,125511.73481992498
1575,231288.18742866296
1576,229110.83306769392
1577,189677.92412809012
1578,145734.4098685112
1579,149273.65955525154
1580,189025.3187181546
1581,153527.69022401338
1582,128119.68015982315
1583,287405.06279447745
1584,226576.1073947327
1585,139876.94399186273
1586,72347.14252122384
1587,101680.66262194587
1588,161088.26481627885
1589,98538.4741520611
1590,134835.4633365358
1591,101675.75979925087
1592,127438.87002898168
1593,124838.15030098576
1594,147583.03207949086
1595,132147.00666834408
1596,239083.30559138584
1597,189399.57186357386
1598,207141.171417838
1599,165863.4211552887
1600,168949.36828136654
1601,87021.25222002565
1602,125279.91106499775
1603,83549.6505013453
1604,280275.89656866214
1605,231144.30969544727
1606,163921.16615602863
1607,160338.6423466922
1608,200856.97722768135
1609,182113.0282689151
1610,158403.91141799634
1611,139157.0196787737
1612,185811.62765331156
1613,173873.35673088333
1614,134205.05582291438
1615,95341.81999571185
1616,76541.52236180747
1617,95997.87603446303
1618,133640.35115448997
1619,146134.66757466312
1620,175737.78479288492
1621,146369.50126371067
1622,141585.17270866208
1623,277244.69988346536
1624,221243.78274234125
1625,120781.63492272155
1626,163342.65906014375
1627,187652.04725588486
1628,265931.82042213896
1629,174257.70742267522
1630,351300.59693230456
1631,214146.72315066803
1632,237811.68195941462
1633,165886.08253576577
1634,189545.0356495193
1635,177835.0655733641
1636,157771.50007393354
1637,203436.66412860737
1638,190627.54995430572
1639,178720.71301747463
1640,244720.88332467747
1641,178394.65625766883
1642,235957.25796861795
1643,221375.94873085793
1644,229098.8730968846
1645,201122.4065057634
1646,155960.68264414615
1647,156499.99804650195
1648,136787.76063365437
1649,141031.82650805128
1650,117737.48432834302
1651,128421.82873950888
1652,99138.91945431221
1653,100064.53820075252
1654,147424.99303502598
1655,140274.05642742704
1656,146768.53960524916
1657,151464.4743607078
1658,152818.34274344897
